fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,acidity_ratio,sulfur_ratio,acid_score,alcohol_density,pH_alcohol,chlorides_sulfates,quality_indicators,balanced_acidity,sulfur_impact,residual sugar_log,residual sugar_sqrt,chlorides_log,chlorides_sqrt,free sulfur dioxide_log,free sulfur dioxide_sqrt,total sulfur dioxide_log,total sulfur dioxide_sqrt,alcohol_squared,alcohol_cubed,density_squared,density_cubed,pH_squared,pH_cubed,sulphates_squared,sulphates_cubed,volatile acidity_squared,volatile acidity_cubed,quality_class
0.376470588235294,0.13043478260869565,0.430379746835443,0.7090909090909091,0.1276595744680851,0.15217391304347827,0.11510791366906475,0.5514018691588802,0.39080459770115006,0.7349397590361448,0.48076923076923084,0.4401610120759055,0.4084858271289497,0.436205016357688,0.4843055816281836,0.3639380530973453,0.25505969482219243,0.5682897303864621,0.3645591112095376,0.088,0.8140657382616159,0.7788881996162225,0.13731823568116602,0.19276316887278278,0.4732699561012792,0.312249825087184,0.3916072845273093,0.23362192713196095,0.4217657342657344,0.36527071614019924,0.5500743229021836,0.5487463138369577,0.3595638078396701,0.32927304914568023,0.6264251637422172,0.5210940097405898,0.04047976011994003,0.010769844435580371,1
0.18823529411764695,0.826086956521739,0.050632911392405056,0.18181818181818185,0.14893617021276598,0.2391304347826087,0.10071942446043164,0.45420560747663785,0.7471264367816088,0.27710843373493993,0.2884615384615383,0.041661551582660813,0.691674294496194,0.19193020719738269,0.28725596020274113,0.3575136147038802,0.11894273127753309,0.043403351868842636,0.05327098519231652,0.04,0.2990936504863617,0.25974346713929475,0.1599025150746936,0.2209550559720591,0.5889774927747714,0.4208071997567945,0.36165966499892543,0.21086573247441093,0.2399475524475525,0.19638258080085214,0.4528751361180312,0.4515451262973187,0.7223349109758845,0.6967605397437603,0.16552114498261505,0.09159524944605074,0.7121439280359819,0.6052196706365034,0
0.17647058823529405,0.8478260869565217,0.0,0.07272727272727278,0.07446808510638295,0.17391304347826086,0.07913669064748202,0.2962616822429993,0.7126436781609193,0.36144578313253023,0.48076923076923084,0.037377803335250134,0.607040323306691,0.1788440567066521,0.47848675771228355,0.49378829135466296,0.0921279448381536,0.06329252763827575,0.0,0.04,0.13334851752826526,0.11350770528227594,0.0804832683012428,0.11801808882501164,0.5064224831767224,0.34155020001743674,0.31091375235919805,0.17447848115167242,0.4217657342657344,0.36527071614019924,0.2951427323170819,0.29402543520784974,0.6857717445952742,0.6582124703295925,0.2328778200048517,0.14040377479001082,0.7455022488755623,0.6475368966892701,1
0.3294117647058823,0.4347826086956521,0.3164556962025316,0.1272727272727273,0.22872340425531915,0.28260869565217395,0.2302158273381295,0.6448598130841106,0.6321839080459775,0.38554216867469887,0.1153846153846152,0.15628153243568735,0.4143035157403047,0.36205016357688097,0.11549652712596226,0.18405377808032664,0.2191151120475005,0.11602436737816846,0.281787141582276,0.168,0.22051527988566932,0.18952546659724356,0.24384535143713199,0.3197230357790011,0.6340053152345961,0.46820681441596124,0.565445400005417,0.3872897892274733,0.09125874125874123,0.070885896881137,0.6436307077574739,0.6424003519557857,0.6016712609004702,0.5708052376400704,0.2535780706719496,0.15652092941515156,0.23988005997001502,0.12365376944555244,1
0.18823529411764695,0.5326086956521738,0.012658227848101264,0.1272727272727273,0.22340425531914895,0.15217391304347827,0.1366906474820144,0.5570093457943983,0.931034482758621,0.48192771084337355,0.40384615384615374,0.09235934630581161,0.356219755638113,0.2213740458015266,0.4064142575558478,0.5191031313818923,0.2558258315776033,0.13603779214700185,0.01331774629807913,0.11200000000000002,0.22051527988566932,0.18952546659724356,0.23828550722408437,0.3134394830558991,0.4732699561012792,0.312249825087184,0.4319675783209995,0.26589682877965554,0.34694055944055946,0.2938085618946178,0.5556850621513902,0.5543602636990279,0.9226088313309408,0.9136475572099675,0.3428479016738093,0.23153409370350292,0.3351761619190404,0.2005571898683685,0
0.4235294117647058,0.4347826086956521,0.48101265822784806,0.054545454545454536,0.3085106382978723,0.08695652173913043,0.08633093525179855,0.48224299065421405,0.3678160919540234,0.22891566265060254,0.1923076923076923,0.17997764926709123,0.3055727546114648,0.4492911668484187,0.1903909329829172,0.1504424778761062,0.2016855008619039,0.08861178942634163,0.38851933973885194,0.08000000000000002,0.10204114802612596,0.0866045286505055,0.3266313823999822,0.4096959249612606,0.3456871240434053,0.21108963247510085,0.32871250933081053,0.18694029881789365,0.15559440559440574,0.12371850347834773,0.480902956462387,0.47956311827465825,0.33730344480851615,0.30784071122936496,0.1305894719818873,0.06863856667621886,0.23988005997001502,0.12365376944555244,0
0.24705882352941166,0.23913043478260873,0.35443037974683544,0.14545454545454548,0.2340425531914894,0.6521739130434783,0.4460431654676259,0.5084112149532842,0.6551724137931041,0.18072289156626503,0.1923076923076923,0.2437032777458308,0.5191869029174863,0.3053435114503816,0.19090560665790668,0.25042545949625583,0.13426546638574988,0.14401987986559098,0.34667348591399233,0.27199999999999996,0.24757670533345277,0.21351000114109597,0.24940005478563448,0.3259679193836158,0.8724171679421264,0.7800604158785566,0.753266949526235,0.6043221594796415,0.15559440559440574,0.12371850347834773,0.50706986821573,0.5057284665007309,0.6255266032142304,0.5954188970496704,0.09824533031454677,0.048955414539013836,0.09482758620689657,0.033456322297566815,0
0.47058823529411764,0.5217391304347825,0.36708860759493667,0.14545454545454548,0.1648936170212766,0.6739130434782609,0.4820143884892087,0.4710280373831779,0.5287356321839081,0.2891566265060241,0.3076923076923075,0.15686422383318088,0.49818510098744845,0.48418756815703373,0.30709123333959076,0.29169503063308366,0.13407393219689717,0.09044857509326815,0.2833383782329398,0.304,0.24757670533345277,0.21351000114109597,0.1767851807342275,0.24154225631519122,0.882099715913123,0.7952747501830864,0.7762970939915277,0.6353677432355953,0.2573426573426574,0.211829710747928,0.4696908157893631,0.4683538971029826,0.49603855689048393,0.4635512318425562,0.17465836500363868,0.09787541828993435,0.32383808095952016,0.19078010143028087,0
0.3294117647058823,0.4565217391304348,0.3291139240506329,0.14545454545454548,0.26595744680851063,0.4782608695652174,0.302158273381295,0.6168224299065486,0.6091954022988508,0.4939759036144579,0.15384615384615352,0.14788018192273505,0.5470605674794572,0.35986913849509267,0.15400319128965623,0.20541184479237562,0.2987294898806104,0.13626853806215408,0.2930586272455671,0.17600000000000002,0.24757670533345277,0.21351000114109597,0.2826208467812921,0.3626632286383651,0.7818957080144686,0.6482335080099754,0.6405874209531606,0.46691665323330017,0.12307692307692297,0.09672802316679419,0.6155539482078893,0.6142844304687607,0.5779546124373716,0.5464769507763213,0.354734373736557,0.2421619204188441,0.25974512743628186,0.1386617471080973,1
0.04705882352941182,0.6739130434782608,0.11392405063291138,0.09090909090909091,0.2712765957446809,0.32608695652173914,0.14388489208633093,0.23551401869158894,0.9080459770114944,0.27710843373493993,0.6153846153846154,0.03827487061529615,0.7101930142137215,0.07633587786259538,0.613164069832927,0.6819264805990468,0.20117474302496335,0.08013459692098943,0.14644597546630816,0.056,0.1634741908854328,0.1395824938353175,0.2881398285598114,0.3686560482699732,0.673388897022543,0.5123253000261551,0.44439157404361573,0.27621985123256515,0.5594405594405596,0.5035449189495057,0.23454772252220835,0.23358327372995902,0.8970891628092437,0.8854796368211425,0.16552114498261505,0.09159524944605074,0.49962518740629674,0.3592583622998461,1
0.5176470588235295,0.30434782608695654,0.5949367088607594,0.23636363636363641,0.2606382978723404,0.10869565217391304,0.10071942446043164,0.5813084112149625,0.31034482758620685,0.20481927710843378,0.40384615384615374,0.28516528983576195,0.3322176528149341,0.5496183206106868,0.40694809461235226,0.2778675970047648,0.16069718444742387,0.14271274508087495,0.43968376646378765,0.088,0.3706252657585756,0.32531596686427955,0.2770967900762848,0.35663626105716406,0.3941918656419393,0.24753675578540865,0.36165966499892543,0.21086573247441093,0.34694055944055946,0.2938085618946178,0.5800021657004706,0.5786951852596935,0.28225932282727406,0.255421012384066,0.11409395973154363,0.05840353740657947,0.13643178410794604,0.055444754686876756,0
0.49411764705882344,0.3695652173913043,0.2911392405063291,0.25454545454545463,0.28191489361702127,0.3695652173913043,0.5107913669064749,0.721495327102815,0.31034482758620685,0.21686746987951816,0.1923076923076923,0.23253765308993915,0.25296075402584445,0.521264994547437,0.19509652086853158,0.13044588155207615,0.17927600076613676,0.10337240832347916,0.2198368045273583,0.448,0.3931122626407799,0.346289117901063,0.2991626045760248,0.3805415235363032,0.7083869307399413,0.553762287635135,0.793627243319925,0.6594459456763733,0.15559440559440574,0.12371850347834773,0.7204169020264359,0.7193367883787722,0.28225932282727406,0.255421012384066,0.12226085550254709,0.06342072147513476,0.18478260869565216,0.08512593310160123,0
0.14117647058823524,0.5760869565217391,0.07594936708860758,0.07272727272727278,0.06382978723404256,0.10869565217391304,0.08633093525179855,0.18504672897196883,0.7931034482758621,0.2530120481927712,0.6826923076923075,0.07271681739766847,0.37213510330702293,0.17339149400218096,0.6799335930167072,0.6857343430905376,0.05535338057843327,0.09698814274397835,0.08505343287951983,0.07200000000000001,0.13334851752826526,0.11350770528227594,0.06905146419802272,0.10222864285706634,0.3941918656419393,0.24753675578540865,0.32871250933081053,0.18694029881789365,0.6314903846153845,0.5792665278725493,0.1842373757710618,0.18342986218681645,0.7715712279606803,0.7491868598422483,0.14773186706557778,0.07969197860401496,0.38240254872563717,0.24297769815943926,0
0.8941176470588234,0.3152173913043478,0.6835443037974683,0.2909090909090909,0.3457446808510638,0.391304347826087,0.2517985611510791,0.737383177570095,0.3793103448275863,0.5180722891566267,0.5576923076923079,0.3962047153536514,0.528161403724092,0.8974918211559431,0.5667173127463865,0.41392954390742,0.3827491540573326,0.2581377281370402,0.37697354192199556,0.152,0.43627064345978916,0.3870586305040571,0.3648778769378123,0.44926490097257266,0.7245267751622539,0.573616303002337,0.5898415083134334,0.41217590531408504,0.49938811188811205,0.44217506989981037,0.7363438804195894,0.73530283780525,0.3484162895927603,0.3185234965915974,0.37899247998706237,0.2642949744878388,0.14402173913043476,0.059826236537694436,1
0.5647058823529413,0.2934782608695652,0.5443037974683543,0.08181818181818182,0.15957446808510642,0.08695652173913043,0.03597122302158274,0.30654205607477536,0.3563218390804601,0.1566265060240964,0.5769230769230771,0.3098619896492236,0.5171696850696423,0.59432933478735,0.5759831987985737,0.4178863172226004,0.08267892485475327,0.1473208687965587,0.3858616748525005,0.024,0.14855346487243215,0.1266438847099498,0.1711628955850617,0.23473050607140677,0.3456871240434053,0.21108963247510085,0.17743593067478058,0.09040091433498149,0.5192307692307694,0.4622749059681125,0.30540119132275834,0.3042619278311456,0.32622527348693686,0.2972244850614997,0.08304358373089674,0.040262721817439034,0.12902923538230884,0.05127696022565388,0
0.2588235294117647,0.5271739130434782,0.025316455696202528,0.1272727272727273,0.3085106382978723,0.19565217391304346,0.17985611510791366,0.32710280373832745,0.666666666666667,0.2409638554216868,0.6538461538461537,0.10903378729014429,0.359342081758312,0.28735005452562706,0.6543004192478572,0.6077263444520082,0.2078145949051906,0.10290582505357246,0.024418946749043838,0.14400000000000002,0.22051527988566932,0.18952546659724356,0.3266313823999822,0.4096959249612606,0.5364125918697177,0.3692631836618725,0.5003217956193786,0.32508762918652906,0.6003496503496506,0.5462628565722467,0.3259215125777075,0.32474170561610904,0.637506284565108,0.60783326145287,0.1390798091695642,0.07406100754184214,0.32948369565217384,0.19562824537722942,1
0.3882352941176471,0.5217391304347825,0.3164556962025316,0.18181818181818185,0.42553191489361697,0.17391304347826086,0.2302158273381295,0.4355140186915918,0.31034482758620685,0.2409638554216868,0.26923076923076916,0.13884934812733904,0.2566097640950795,0.4078516902944384,0.2673893999123962,0.18405377808032664,0.2822575496392773,0.07792087468237399,0.2648324399226926,0.20800000000000002,0.2990936504863617,0.25974346713929475,0.44602379207376536,0.5297585749091922,0.5064224831767224,0.34155020001743674,0.565445400005417,0.3872897892274733,0.22272727272727288,0.1812443830509604,0.43419461021845507,0.4328758359208642,0.28225932282727406,0.255421012384066,0.1390798091695642,0.07406100754184214,0.32383808095952016,0.19078010143028087,0
0.4352941176470587,0.32608695652173914,0.5696202531645569,0.21818181818181817,0.1808510638297872,0.6739130434782609,0.381294964028777,0.4364485981308519,0.5172413793103452,0.530120481927711,0.6923076923076925,0.24286879655509044,0.6228408755672289,0.47110141766630304,0.6959592641261498,0.570796460176991,0.23692779161080252,0.2738557673391653,0.4548063876422086,0.192,0.34748638186574476,0.30391898731796974,0.19362053386375955,0.26168656579616556,0.882099715913123,0.7952747501830864,0.7072577634099222,0.5454127216630911,0.6419580419580422,0.5904536830542889,0.4351285474478246,0.4338091224209748,0.48447495709159005,0.4519842491826479,0.3913641141748201,0.27580807090551296,0.15179910044977507,0.06442674796284686,1
0.5764705882352942,0.24999999999999997,0.6962025316455696,0.16363636363636366,0.1276595744680851,0.08695652173913043,0.057553956834532384,0.5233644859813182,0.43678160919540243,0.5542168674698797,0.4230769230769229,0.35695802185163883,0.4005939518927755,0.6095965103598691,0.4251728615230588,0.3408781484002721,0.19568409627785233,0.30062867134793503,0.4885637403296334,0.04800000000000001,0.27375070923330724,0.23690205047080004,0.13731823568116602,0.19276316887278278,0.3456871240434053,0.21108963247510085,0.2508940767809067,0.13471158479627104,0.3653846153846154,0.31117481609692765,0.5220256893326081,0.5206866945561295,0.4045006154539623,0.3729430912301569,0.4165925446753458,0.29974707516726695,0.10129310344827583,0.036635812581913486,0
0.2823529411764706,0.44565217391304346,0.3291139240506329,0.14545454545454548,0.3351063829787234,0.32608695652173914,0.4748201438848921,0.3925233644859958,0.31034482758620685,0.2891566265060241,0.1923076923076923,0.14037441697016162,0.2391213277579212,0.31733914940021807,0.18862633752581215,0.13044588155207615,0.250526719019345,0.09917725173001982,0.30887825624667725,0.424,0.24757670533345277,0.21351000114109597,0.35397513121670604,0.43810047914576744,0.673388897022543,0.5123253000261551,0.7718181566854923,0.629245794812084,0.15559440559440574,0.12371850347834773,0.3912436323953159,0.3899649090972126,0.28225932282727406,0.255421012384066,0.17465836500363868,0.09787541828993435,0.24971889055472266,0.13101619038121828,0
0.21176470588235285,0.5652173913043478,0.0,0.2727272727272728,0.4521276595744681,0.30434782608695654,0.19424460431654678,0.36261682242991355,0.6436781609195403,0.36144578313253023,0.5576923076923079,0.08947671075330649,0.5174995297675739,0.23991275899672843,0.557856595331957,0.5245064669843431,0.37770542041754457,0.11473418319598028,0.0,0.12000000000000002,0.414983099245267,0.3668626705228697,0.47283066941314905,0.5554389262284112,0.6543128759565947,0.49063401827195396,0.5202792279574053,0.34351927549676325,0.49938811188811205,0.44217506989981037,0.361376391708653,0.36013720425818363,0.6135815953260169,0.5830762917778977,0.2328778200048517,0.14040377479001082,0.3703148425787106,0.23186506353638384,1
0.3176470588235294,0.3369565217391304,0.3164556962025316,0.25454545454545463,0.18617021276595744,0.6086956521739131,0.41007194244604317,0.4345794392523459,0.563218390804598,0.30120481927710846,0.40384615384615374,0.19997124784358825,0.5244964356726848,0.3609596510359869,0.4037245400788436,0.3761487406398909,0.15329119581178574,0.15835946992756644,0.2854419683213458,0.24800000000000003,0.3931122626407799,0.346289117901063,0.19922185011422006,0.2683077350250882,0.8521096072201277,0.748876958493107,0.7285036389338864,0.5721126159723906,0.34694055944055946,0.2938085618946178,0.4332606823643985,0.43194256815823806,0.5309373970631579,0.49866983876693827,0.18395730573299912,0.10437985545840904,0.15976386806596699,0.0692516311470739,1
0.6588235294117647,0.9782608695652174,0.5443037974683543,0.3090909090909091,0.20212765957446807,0.5434782608695652,0.5899280575539569,0.6448598130841106,0.22988505747126453,0.2891566265060241,0.32692307692307687,0.08680359764846438,0.32690810123914,0.6128680479825517,0.3302515487140978,0.19417971409121848,0.1595479793143076,0.03373932562016125,0.3567674863622083,0.472,0.45700520143803014,0.4068970550860065,0.21599453083782189,0.2879036812117014,0.8189570801446846,0.7000104673714959,0.8370573701381343,0.7226090514402186,0.2749125874125874,0.22758889341943211,0.6436307077574739,0.6424003519557857,0.2066538374854805,0.18477941676327292,0.17465836500363868,0.09787541828993435,0.9613943028485756,0.9433229813664596,1
0.14117647058823524,0.34782608695652173,0.49367088607594933,0.23636363636363641,0.20744680851063832,0.10869565217391304,0.057553956834532384,0.3785046728972077,0.7241379310344831,0.43373493975903615,0.5,0.14153728196281387,0.4861605400445958,0.19629225736095962,0.49982987610287233,0.513359428182437,0.22217965906914383,0.20405616656650216,0.5528473137168789,0.04,0.3706252657585756,0.32531596686427955,0.22157503401979178,0.29434942013246035,0.3941918656419393,0.24753675578540865,0.2508940767809067,0.13471158479627104,0.4409090909090909,0.3839787970575509,0.37724216796929255,0.37598078490227493,0.6979247932594785,0.6709887503521653,0.29691922050618574,0.19185564988960363,0.16791604197901047,0.07430622827511538,1
0.47058823529411764,0.44565217391304346,0.620253164556962,0.1272727272727273,0.7074468085106383,0.10869565217391304,0.1366906474820144,0.5607476635514104,0.44827586206896575,0.3373493975903615,0.1923076923076923,0.18688901667625066,0.2603550695120033,0.4918211559432934,0.19193495400788452,0.1784377127297483,0.5489369852518675,0.10969311092429113,0.47874415632462247,0.128,0.22051527988566932,0.18952546659724356,0.7242673157800528,0.7793860077367669,0.3941918656419393,0.24753675578540865,0.4319675783209995,0.26589682877965554,0.15559440559440574,0.12371850347834773,0.5594257424907241,0.5581032721768473,0.4158215010141988,0.38402959970572537,0.21282445217110052,0.125278122231483,0.24971889055472266,0.13101619038121828,1
0.7647058823529412,0.3586956521739131,0.6329113924050632,0.32727272727272727,0.2127659574468085,0.391304347826087,0.2949640287769784,0.8224299065420553,0.43678160919540243,0.9397590361445787,0.5,0.3177113283496261,0.45727430830731886,0.773173391494002,0.5100470871660094,0.396358066712049,0.4357402796399158,0.3502008304336031,0.38240791933233287,0.2,0.4772147770888,0.42639628629844384,0.22715035807973522,0.30075343774501084,0.7245267751622539,0.573616303002337,0.6337996173037961,0.4593532840755618,0.4409090909090909,0.3839787970575509,0.8216461292323132,0.820860558606018,0.4045006154539623,0.3729430912301569,0.9082234980189215,0.8732654451693459,0.17625562218890556,0.07959588153171121,1
